client_id,y_true,y_pred,churn_probability,days_since_last_buy,buy_decay_score,cart_conversion_rate,total_spend,visit_count,category_loyalty_score,cart_count,unique_carts,buy_count,unique_buys,remove_count,unique_removes,visit_days,unique_pages,search_count
5347685,0,0,2.798149669955555e-05,0.0,0.0,0.0,0.0,21.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,19.0,11.0,0.0
7434599,0,0,0.14072188367285465,0.0,0.0,0.0,0.0,27.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,4.0,9.0,1.0
13077653,0,0,0.4449194235836903,119.0,0.0083333333333333,1.0,84.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
20766181,1,1,0.9554746217190537,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12375006,0,0,0.02097324441470022,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0
16736072,0,1,0.9439809511113454,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0
20523181,0,0,0.00725650388629802,119.0,0.0083333333333333,0.5,74.0,9.0,0.2222222222222222,2.0,2.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
2211727,0,0,0.2536932191944741,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0
22880770,1,1,0.7183114042102953,0.0,0.0,0.0,0.0,18.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,8.0,2.0
1883520,1,1,0.8504966292940218,0.0,0.0,0.0,0.0,130.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,8.0,52.0,24.0
12701755,1,1,0.5744712957355342,119.0,0.0083333333333333,1.0,61.0,42.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,22.0,0.0
12625535,1,1,0.9844821855506718,121.0,0.0081967213114754,0.5,40.0,44.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,3.0,12.0,0.0
12437142,0,0,0.0674176222244108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18692293,0,0,0.14598953472426252,119.0,0.024074074074074,1.0,251.0,62.0,0.5,1.0,1.0,3.0,2.0,0.0,0.0,15.0,20.0,2.0
2905476,0,0,0.0046861281241743725,122.0,0.016260162601626,1.0,45.0,64.0,0.859504132231405,9.0,9.0,2.0,2.0,7.0,7.0,2.0,36.0,12.0
9420422,0,0,0.002592753704090653,0.0,0.0,0.0,0.0,14.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
12973926,0,0,0.47594999147782435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
706771,0,0,0.036595075932225,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
11069974,0,0,0.3006171093699906,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
5456450,0,0,0.485946084544717,0.0,0.0,0.0,0.0,107.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0
23384743,0,0,0.03423935091357841,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11295831,1,1,0.8291314473179607,119.0,0.0083333333333333,1.0,87.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
22770825,0,0,0.00011724081501841048,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19612775,0,1,0.9096802064684134,132.0,0.0075187969924812,0.5,89.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,17.0,10.0,0.0
3311778,0,0,0.020215195870136975,0.0,0.0,0.0,0.0,61.0,0.0,4.0,3.0,0.0,0.0,1.0,1.0,0.0,27.0,11.0
17723184,1,1,0.6228935348971233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19474,0,0,0.013508713508970935,114.0,0.0170289855072463,1.0,4.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0
14490553,0,0,0.029245830594375855,0.0,0.0,0.0,0.0,11.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0
14582569,0,0,0.4830607476450427,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
6723768,0,1,0.7944045557447551,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7114685,0,0,0.00871748280417398,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
10179290,0,0,0.30650960764915075,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
20709220,0,0,0.03197913194879913,120.0,0.0082644628099173,1.0,45.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0
374935,0,0,0.006330846059932565,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0
12753687,0,0,0.004020030975471046,0.0,0.0,0.0,0.0,37.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,10.0,19.0,9.0
14997019,0,0,0.013669560033065097,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18660852,0,0,0.004422936952840862,35.0,0.0277777777777777,1.0,64.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,4.0,0.0
16921939,0,0,0.004681030054261438,0.0,0.0,0.0,0.0,14.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,13.0,7.0,0.0
23445075,0,0,0.3105498669702032,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
15859915,0,0,0.0003752205704258536,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2981753,0,0,0.001214714174241098,0.0,0.0,0.0,0.0,20.0,0.0,2.0,1.0,0.0,0.0,3.0,2.0,0.0,7.0,0.0
19471328,1,1,0.9702118073048935,125.0,0.0079365079365079,1.0,52.0,28.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,19.0,15.0,3.0
14253926,1,1,0.9402342073440466,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0
1466547,0,0,0.14974021373764412,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0
5567187,0,0,0.03917001550539515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19252138,0,0,0.1496455036914636,0.0,0.0,0.0,0.0,121.0,0.0,9.0,2.0,0.0,0.0,2.0,2.0,19.0,23.0,0.0
19056062,1,1,0.8086632090989042,0.0,0.0,0.0,0.0,13.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,6.0,0.0
7486523,0,0,8.656701147740324e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22270001,0,0,0.3740404369102973,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,3.0,0.0
12968045,0,1,0.5407577894770547,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0
3918014,0,1,0.8128163973767271,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5366567,0,0,0.009124502903699785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16546787,0,1,0.6473101395520081,130.0,0.0076335877862595,1.0,54.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,5.0,0.0
8730754,0,0,0.004527784240276581,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21399007,0,0,0.004738806414555833,0.0,0.0,0.0,0.0,10.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
12357230,0,0,0.000655220529507892,120.0,0.0082644628099173,1.0,8.0,9.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,11.0,9.0,1.0
4828405,0,0,0.0012328060528222682,0.0,0.0,0.0,0.0,30.0,0.0,7.0,7.0,0.0,0.0,2.0,2.0,13.0,15.0,2.0
23329482,0,1,0.8238644768470934,121.0,0.0081967213114754,1.0,44.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
1201024,0,0,0.30957426034836333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23291743,0,0,0.0013654462264159307,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
19103275,1,1,0.5480494810837682,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,1.0
16481694,0,0,0.018946701873950814,125.0,0.0079365079365079,1.0,53.0,39.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,21.0,6.0
1042535,1,1,0.5751150830699849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7413567,0,0,0.005381938887849789,0.0,0.0,0.0,0.0,11.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0
10491865,0,0,0.02022451142877885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
10797073,0,1,0.6101594588355606,0.0,0.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0
10900115,0,1,0.6942864039159766,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0
14465693,1,1,0.9863234230193076,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
21537516,0,1,0.8773093248477102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22822731,0,1,0.7219041367398948,0.0,0.0,0.0,0.0,56.0,0.0,22.0,22.0,0.0,0.0,1.0,1.0,0.0,34.0,13.0
13681976,0,0,0.2611402192218903,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0
15532560,0,0,0.005162763207417678,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0
9319699,1,1,0.9498263718827403,132.0,0.0150375939849624,1.0,198.0,21.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,10.0,12.0,0.0
15497042,0,0,0.014299237048627105,0.0,0.0,0.0,0.0,71.0,0.0,7.0,6.0,0.0,0.0,5.0,4.0,8.0,26.0,0.0
5939912,1,1,0.7561587946586699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18314857,0,1,0.747705779389724,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,5.0,0.0
12180639,0,0,0.006167072275123889,121.0,0.0153395784543325,0.4,123.0,218.0,0.2666666666666666,4.0,3.0,2.0,2.0,1.0,1.0,18.0,105.0,68.0
18477471,0,1,0.5188742261240801,123.0,0.0080645161290322,0.5,66.0,88.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,17.0,0.0
18079334,0,0,0.0015039978443078348,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
13465819,0,0,9.286723168326875e-05,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
12192712,0,1,0.5191765957030465,0.0,0.0,0.0,0.0,16.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0
16866970,0,0,0.018856647612074878,0.0,0.0,0.0,0.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0
8920114,0,0,0.04922144945082209,0.0,0.0,0.0,0.0,16.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0
8018970,0,0,0.0025001050442419953,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21911231,1,1,0.9325462186816391,122.0,0.0236675700090334,1.0,297.0,40.0,0.4444444444444444,3.0,2.0,3.0,2.0,0.0,0.0,13.0,17.0,2.0
331638,0,0,0.0014342449271919297,131.0,0.0150384441429217,0.6666666666666666,148.0,28.0,0.2133333333333332,3.0,3.0,2.0,2.0,0.0,0.0,11.0,13.0,0.0
6458996,0,1,0.6053293482002717,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
16104028,0,1,0.7257396757914228,0.0,0.0,0.0,0.0,37.0,0.0,7.0,6.0,0.0,0.0,7.0,2.0,3.0,21.0,1.0
3663334,1,1,0.9759910204539347,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0
8039192,0,0,0.05051105578034616,0.0,0.0,0.0,0.0,68.0,0.0,5.0,3.0,0.0,0.0,4.0,3.0,13.0,19.0,14.0
10197430,0,0,0.06872699639442538,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0
5982372,0,1,0.7411054865551683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5200465,0,0,0.013827176008081078,122.0,0.008130081300813,1.0,71.0,7.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0
3980741,0,1,0.6273828999657324,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5135714,0,0,0.34590238305804205,126.0,0.0078740157480314,1.0,57.0,10.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
8356872,0,1,0.8311010113390072,0.0,0.0,0.0,0.0,54.0,0.0,21.0,15.0,0.0,0.0,14.0,14.0,0.0,34.0,9.0
12848069,0,0,0.04769349020511734,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
3213856,1,1,0.5442037737556065,0.0,0.0,0.0,0.0,55.0,0.0,6.0,6.0,0.0,0.0,3.0,3.0,0.0,31.0,3.0
22681226,0,0,0.0012376922328999362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9431426,0,0,0.00349194335323941,122.0,0.016260162601626,0.6666666666666666,148.0,12.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,0.0
22938807,0,1,0.7863141343443678,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
10413199,0,0,2.378295783215713e-05,122.0,0.016260162601626,1.0,64.0,39.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,22.0,19.0
6715249,0,1,0.8242697208586429,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,6.0,0.0
19617965,0,0,7.879722140890394e-09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6135829,0,0,0.002802763168224563,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2272084,0,0,0.029256597378026716,132.0,0.0075187969924812,1.0,22.0,20.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,14.0,0.0
22285231,0,0,0.011822839284187932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19072163,1,0,0.41518661202632784,139.0,0.0071428571428571,1.0,63.0,13.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,16.0,8.0,0.0
4178907,0,0,0.0027124245696807194,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
4111410,0,0,0.0009019591805256803,130.0,0.015267175572519,1.0,158.0,24.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,7.0,9.0,0.0
1142476,0,0,0.004754843456813337,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19002854,1,1,0.9789334556231506,122.0,0.008130081300813,1.0,53.0,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0
11659700,0,1,0.6113760591743251,128.0,0.0155038759689922,1.0,178.0,36.0,0.5,0.0,0.0,2.0,2.0,0.0,0.0,6.0,14.0,0.0
6149378,1,1,0.7146878256203986,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0
7362769,1,1,0.8511669818639598,0.0,0.0,0.0,0.0,31.0,0.0,19.0,15.0,0.0,0.0,5.0,5.0,0.0,19.0,5.0
12874985,0,0,0.009896070726675978,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0
4668031,1,1,0.9680364807315613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23275820,0,1,0.7207431109958831,122.0,0.008130081300813,1.0,69.0,8.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
11611160,0,0,0.10747454490717112,122.0,0.016260162601626,1.0,170.0,10.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,5.0,0.0
13863298,0,0,0.4912995077531132,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,50.0,10.0
10479431,0,0,0.007173314739558494,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5295273,0,0,3.242021637312873e-05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21964951,0,0,0.0031423207019117584,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
11667723,0,0,0.028730883207188713,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,2.0
1160802,0,0,0.0853736509221102,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0
17586789,1,1,0.6663199661763619,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
22380667,0,0,0.06261447675057273,0.0,0.0,0.0,0.0,15.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0
19103203,0,0,0.01900731100009875,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0
12100131,1,1,0.8667932910454743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3842627,0,0,0.3310657752344869,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
8746686,0,0,0.11217510935534386,139.0,0.0071428571428571,1.0,70.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,9.0,7.0
15489498,0,0,0.0019458802600386081,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0
5372656,0,1,0.782082626547843,0.0,0.0,0.0,0.0,21.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
23079545,0,0,0.36618545849553436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
358861,0,0,0.33446436163265414,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15351328,0,0,0.0015035984954385323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5504714,0,1,0.8650875416498197,130.0,0.0305343511450381,1.0,20.0,22.0,0.0,4.0,2.0,4.0,2.0,1.0,1.0,6.0,13.0,0.0
411219,0,0,0.10811184716655813,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0
20723033,0,0,0.027483921179416858,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0
9627861,0,0,0.47386871826307375,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
16482585,0,0,0.027027002501835807,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9866635,0,0,0.0011626354995204111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1124646,0,0,0.020753163554204087,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
4204781,0,0,0.003099701459804525,0.0,0.0,0.0,0.0,49.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,30.0,13.0
18836839,0,1,0.6077148865480523,0.0,0.0,0.0,0.0,32.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,9.0
23286718,1,1,0.9622799984295014,0.0,0.0,0.0,0.0,35.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,16.0,0.0
20636007,0,0,0.2714361237951926,0.0,0.0,0.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
16973945,0,1,0.7806556723126331,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,3.0
1530265,0,0,0.024329748970547068,0.0,0.0,0.0,0.0,108.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,44.0,2.0
19806125,0,0,0.004225584956353975,136.0,0.0216363718201663,0.6,291.0,144.0,0.0,5.0,3.0,3.0,2.0,2.0,2.0,15.0,58.0,37.0
19434939,0,1,0.732508072217677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11353911,1,1,0.9338926998587342,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0
6772451,0,1,0.7336856652251915,129.0,0.0076923076923076,1.0,29.0,18.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,14.0,1.0
12898378,0,0,0.043984832920019125,0.0,0.0,0.0,0.0,101.0,0.0,8.0,8.0,0.0,0.0,3.0,3.0,8.0,61.0,6.0
23769207,0,1,0.6036153255023287,123.0,0.0080645161290322,1.0,78.0,68.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,26.0,2.0
15993757,0,0,2.0932657852951708e-05,130.0,0.015267175572519,1.0,150.0,22.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,12.0,11.0,0.0
23696961,0,0,0.0005450889509182929,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
15694758,1,1,0.838808269784806,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0
15886240,1,1,0.9229081126825242,124.0,0.008,0.5,35.0,19.0,0.24,4.0,2.0,1.0,1.0,1.0,1.0,14.0,6.0,0.0
23850900,1,1,0.8990700903607585,0.0,0.0,0.0,0.0,121.0,0.0,8.0,5.0,0.0,0.0,7.0,5.0,0.0,35.0,11.0
7808363,0,0,0.025716138177630323,0.0,0.0,0.0,0.0,104.0,0.0,7.0,4.0,0.0,0.0,2.0,2.0,5.0,41.0,11.0
17197690,0,0,0.0169949790567273,0.0,0.0,0.0,0.0,117.0,0.0,5.0,5.0,0.0,0.0,4.0,4.0,0.0,38.0,0.0
15763075,0,1,0.6588738035463702,124.0,0.008,1.0,74.0,12.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0
3413960,0,1,0.7383725664993125,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
10608661,0,0,0.007238073837967619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19691979,0,0,0.31161250468091417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4809392,0,0,0.002339500130572331,124.0,0.016,1.0,133.0,52.0,0.5,4.0,2.0,2.0,2.0,2.0,2.0,0.0,29.0,9.0
16901048,0,0,0.03974075966098379,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
17392043,0,0,8.732058476102603e-05,128.0,0.0077519379844961,1.0,55.0,54.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,16.0,0.0
10476248,0,0,0.0010628444196194066,124.0,0.008,1.0,56.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0
13849170,0,0,0.018543197777715337,0.0,0.0,0.0,0.0,18.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0
447948,0,0,0.019474701273973934,0.0,0.0,0.0,0.0,36.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,12.0,2.0
20684582,0,0,0.44739636521429055,0.0,0.0,0.0,0.0,15.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0
3238947,0,1,0.6655722278499165,0.0,0.0,0.0,0.0,47.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,0.0,13.0,0.0
4910547,0,1,0.6510981162583603,125.0,0.0079365079365079,1.0,97.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0
13267163,0,0,0.012172957598250803,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0
9982468,0,0,0.0034625543769371283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
